Id,SalePrice
2299,328503.78
2300,303379.28
2301,281658.8
2302,253129.16
2303,240965.77
2304,242118.7
2305,205456.77
2306,202255.64
2307,214794.23
2308,218096.0
2309,252680.28
2310,211197.34
2311,217229.83
2312,194607.47
2313,194652.06
2314,182412.06
2315,199010.64
2316,212824.02
2317,202554.98
2318,195550.48
2319,195183.83
2320,189795.98
2321,242968.84
2322,199178.31
2323,186321.98
2324,204310.8
2325,223383.45
2326,192622.97
2327,216849.05
2328,232029.3
2329,207747.28
2330,210168.02
2331,323413.22
2332,321798.44
2333,290251.6
2334,255985.89
2335,267100.94
2336,294135.4
2337,207156.92
2338,267902.47
2339,232055.17
2340,327312.22
2341,248520.22
2342,236436.77
2343,241929.89
2344,225510.56
2345,234028.31
2346,213252.42
2347,207850.23
2348,233380.86
2349,194422.67
2350,285384.16
2351,242271.86
2352,251179.55
2353,271531.72
2354,145409.28
2355,146482.06
2356,171978.1
2357,207466.5
2358,199228.69
2359,142873.78
2360,115295.76
2361,161191.72
2362,255846.44
2363,138208.58
2364,175805.0
2365,217766.56
2366,192528.22
2367,205823.06
2368,215332.92
2369,205955.5
2370,184551.53
2371,165278.6
2372,202652.33
2373,264348.3
2374,289301.16
2375,205114.19
2376,281432.6
2377,282770.97
2378,161267.55
2379,233355.88
2380,145212.45
2381,198091.44
2382,216652.77
2383,216720.39
2384,250621.1
2385,175654.31
2386,135807.1
2387,133980.38
2388,99066.805
2389,126274.08
2390,146638.14
2391,151133.7
2392,105187.77
2393,170731.25
2394,144355.44
2395,218050.77
2396,141713.62
2397,217928.33
2398,140402.23
2399,48499.727
2400,50214.07
2401,106334.305
2402,138502.23
2403,155114.83
2404,156113.67
2405,175094.22
2406,141626.36
2407,125328.07
2408,157175.47
2409,124980.42
2410,194461.1
2411,108434.7
2412,159225.44
2413,125963.22
2414,142246.27
2415,147532.39
2416,116150.21
2417,107583.67
2418,125797.29
2419,135993.36
2420,129421.62
2421,149511.8
2422,117942.85
2423,126855.44
2424,168380.89
2425,262729.66
2426,151983.33
2427,122364.33
2428,197734.23
2429,99951.42
2430,130568.3
2431,127333.61
2432,141196.31
2433,138670.92
2434,138040.4
2435,161139.22
2436,94492.586
2437,95373.05
2438,122969.03
2439,115076.6
2440,120565.67
2441,96161.375
2442,99161.72
2443,133944.61
2444,151796.52
2445,66793.695
2446,135505.05
2447,192599.81
2448,130107.87
2449,100565.1
2450,161941.28
2451,142052.9
2452,187067.03
2453,76802.484
2454,123925.54
2455,131870.77
2456,115598.336
2457,113893.97
2458,119267.08
2459,86861.88
2460,158624.14
2461,113871.36
2462,128471.56
2463,113777.38
2464,177301.8
2465,129317.336
2466,115899.414
2467,158937.55
2468,80573.32
2469,71218.555
2470,215564.06
2471,199810.02
2472,171721.03
2473,110934.66
2474,86679.83
2475,218836.42
2476,95639.18
2477,117533.78
2478,166647.17
2479,112857.29
2480,145386.44
2481,128185.0
2482,129562.305
2483,102575.32
2484,134907.61
2485,119998.766
2486,153844.33
2487,244887.77
2488,156037.48
2489,159929.94
2490,153610.48
2491,77978.99
2492,194316.58
2493,169399.02
2494,160439.2
2495,85830.74
2496,247410.77
2497,148332.83
2498,102222.72
2499,85292.25
2500,122568.11
2501,131377.06
2502,153572.84
2503,91568.04
2504,197815.84
2505,228937.64
2506,266231.1
2507,280450.7
2508,265073.75
2509,235629.67
2510,233061.23
2511,190968.48
2512,218240.62
2513,231400.64
2514,226921.58
2515,157677.78
2516,190899.05
2517,154554.45
2518,169484.94
2519,226797.89
2520,222396.9
2521,198599.23
2522,238793.14
2523,124959.18
2524,153521.05
2525,152823.02
2526,142603.95
2527,110031.484
2528,123058.45
2529,146890.12
2530,137754.7
2531,253798.78
2532,235360.33
2533,219905.39
2534,232944.58
2535,277630.7
2536,247645.6
2537,228539.67
2538,196594.19
2539,199838.34
2540,199268.22
2541,202308.75
2542,179760.55
2543,135540.27
2544,113514.52
2545,148699.97
2546,136917.19
2547,155622.23
2548,153030.67
2549,184573.98
2550,580435.2
2551,146205.66
2552,122986.29
2553,53003.56
2554,87912.43
2555,106307.13
2556,88651.55
2557,120587.766
2558,181109.3
2559,118638.516
2560,155730.28
2561,125917.26
2562,128550.17
2563,122411.78
2564,188224.6
2565,149765.69
2566,161634.02
2567,127384.45
2568,199919.03
2569,201819.0
2570,121554.74
2571,202360.0
2572,143059.22
2573,232637.44
2574,235181.33
2575,124182.93
2576,128545.625
2577,150660.28
2578,66869.72
2579,43091.523
2580,102992.76
2581,163212.94
2582,116717.23
2583,255083.45
2584,166940.6
2585,225375.22
2586,220374.36
2587,209823.64
2588,138410.38
2589,151774.0
2590,226088.11
2591,262815.72
2592,217895.94
2593,269060.8
2594,173437.45
2595,200720.72
2596,295596.1
2597,213736.88
2598,279063.97
2599,293720.6
2600,222485.19
2601,139153.47
2602,82514.66
2603,98528.34
2604,84437.64
2605,84463.805
2606,158321.27
2607,243102.17
2608,232316.69
2609,182516.73
2610,89961.24
2611,150579.83
2612,171199.69
2613,129843.84
2614,121503.19
2615,156731.56
2616,164660.19
2617,207125.67
2618,234269.6
2619,223974.28
2620,211687.78
2621,189401.67
2622,203188.05
2623,237371.67
2624,292998.97
2625,264063.56
2626,186942.33
2627,160739.11
2628,341433.2
2629,358482.16
2630,298848.12
2631,356947.5
2632,332543.06
2633,260236.19
2634,343215.44
2635,165162.25
2636,208347.75
2637,188075.67
2638,256463.06
2639,198412.77
2640,168643.58
2641,108242.99
2642,191685.95
2643,124758.51
2644,136188.89
2645,107909.53
2646,99063.51
2647,120759.305
2648,142913.56
2649,145801.67
2650,114735.73
2651,145800.47
2652,324570.75
2653,253751.8
2654,259363.72
2655,335013.84
2656,302904.25
2657,296027.6
2658,274084.25
2659,280317.97
2660,307857.8
2661,303471.75
2662,314373.72
2663,280361.75
2664,245328.2
2665,292297.94
2666,262938.72
2667,195490.67
2668,196176.17
2669,198461.06
2670,272394.34
2671,203540.5
2672,206615.88
2673,208744.3
2674,217994.2
2675,176370.97
2676,209461.77
2677,210568.77
2678,256605.3
2679,268129.56
2680,269280.38
2681,332421.78
2682,297225.56
2683,393088.25
2684,293249.97
2685,293978.7
2686,254661.23
2687,279487.88
2688,219702.58
2689,200738.73
2690,346534.56
2691,196166.67
2692,139716.47
2693,216851.06
2694,139631.66
2695,213320.23
2696,200688.75
2697,207296.56
2698,211782.47
2699,177185.34
2700,158509.6
2701,167149.22
2702,133196.84
2703,130084.73
2704,151956.2
2705,105243.53
2706,106188.79
2707,137369.52
2708,119407.96
2709,93269.89
2710,124442.08
2711,299118.56
2712,341921.72
2713,180458.16
2714,157537.14
2715,178801.12
2716,157977.22
2717,215554.81
2718,227786.73
2719,165206.45
2720,190094.84
2721,140345.22
2722,174896.19
2723,162734.22
2724,123409.734
2725,133654.1
2726,145185.97
2727,182454.06
2728,180694.36
2729,149608.56
2730,140178.58
2731,117048.22
2732,118715.49
2733,173117.11
2734,150789.44
2735,132238.14
2736,149273.56
2737,103584.516
2738,143086.23
2739,171275.31
2740,144939.52
2741,141065.73
2742,181183.61
2743,158528.6
2744,170342.7
2745,148539.75
2746,131420.03
2747,151554.64
2748,116884.09
2749,133263.44
2750,119892.9
2751,131119.06
2752,220193.81
2753,183869.05
2754,284438.62
2755,135199.48
2756,95180.375
2757,81871.09
2758,69576.375
2759,147390.8
2760,137862.5
2761,155340.16
2762,152535.64
2763,221661.81
2764,150949.62
2765,274780.03
2766,124148.89
2767,63428.56
2768,115717.945
2769,128884.79
2770,144603.7
2771,98552.98
2772,103197.27
2773,160397.77
2774,132186.47
2775,125270.35
2776,138664.9
2777,151002.06
2778,100243.38
2779,121971.305
2780,93992.36
2781,79693.56
2782,90081.65
2783,82715.945
2784,119873.4
2785,139238.06
2786,48741.863
2787,108691.72
2788,69911.02
2789,188085.38
2790,79738.58
2791,119481.37
2792,52016.74
2793,142596.08
2794,86409.82
2795,104518.016
2796,77732.195
2797,210366.5
2798,118733.56
2799,115076.87
2800,63632.52
2801,91095.9
2802,125916.984
2803,175262.02
2804,126171.2
2805,84897.305
2806,75427.05
2807,160142.97
2808,164846.12
2809,107343.08
2810,128946.11
2811,182216.1
2812,174203.47
2813,182468.94
2814,178031.4
2815,94572.695
2816,208830.23
2817,153117.47
2818,125031.82
2819,178649.1
2820,152323.39
2821,116528.33
2822,200443.75
2823,310540.66
2824,188143.92
2825,181689.5
2826,131869.6
2827,136790.83
2828,247952.31
2829,206353.03
2830,243702.55
2831,193820.08
2832,248656.72
2833,270834.3
2834,224922.12
2835,232814.98
2836,217239.98
2837,176416.62
2838,163010.36
2839,205577.95
2840,207670.73
2841,208137.31
2842,240897.62
2843,154117.97
2844,173087.83
2845,111942.21
2846,220127.73
2847,222028.02
2848,215370.08
2849,213093.39
2850,273487.06
2851,229797.72
2852,244052.44
2853,251648.83
2854,151631.17
2855,212581.98
2856,211105.8
2857,198005.2
2858,213879.38
2859,128876.14
2860,128823.11
2861,142269.88
2862,221193.84
2863,123898.61
2864,250153.77
2865,148411.88
2866,168077.44
2867,82020.48
2868,113858.17
2869,109650.54
2870,151204.05
2871,92311.016
2872,24012.123
2873,99268.18
2874,130156.59
2875,104120.73
2876,161337.47
2877,105383.086
2878,131927.64
2879,143589.61
2880,94886.44
2881,126721.87
2882,150473.95
2883,178239.56
2884,192277.9
2885,165131.44
2886,233000.34
2887,98750.16
2888,122602.73
2889,45035.0
2890,65673.414
2891,146266.56
2892,41086.05
2893,69970.47
2894,40577.383
2895,269538.47
2896,249639.28
2897,207600.78
2898,162016.75
2899,213598.0
2900,177977.1
2901,204098.53
2902,199609.97
2903,302580.3
2904,313989.2
2905,86856.49
2906,216048.62
2907,117915.7
2908,133123.64
2909,159116.4
2910,56476.426
2911,83274.5
2912,163154.86
2913,83207.84
2914,70482.85
2915,74245.59
2916,85457.016
2917,208883.42
2918,106926.48
2919,240794.44
